y,y_model
2.0787882578386023,1.184508574407144
-9.831206732251168,-7.460152773368774
0.45712375760355173,1.603174285432915
-3.382788035161623,-4.557926652550711
-1.215331643043268,-1.813288871629922
0.7902462329259599,-0.8238697723607511
0.6826909319051703,2.576507259042403
-0.24745401655273505,-1.0313789787305834
-0.4537752871449797,1.221109604927618
1.484544793429297,0.46995730763580523
-3.1960871682482668,-3.7312651593317954
-8.910344322520068,-7.387147585807529
-0.023486031627418358,2.3437168937804436
-6.0445605077657465,-5.220665974443396
-4.113476528149329,-4.031203733022051
-5.865826586768151,-6.021822039230411
-2.7974970793640566,-3.6180492970159577
-0.1184236436012589,2.815435615854726
-0.5906058716678835,-2.675143646939068
0.5865398849802684,1.1431245045988288
2.262156405390277,0.4430774054774158
-4.500098364851704,-3.3232304782628805
0.11716292204893086,2.3619126836944107
-1.2180508598891207,2.01135758010498
-1.5033515877220425,-2.590516336685811
-0.2841731932814616,-0.3443934967526858
-3.674660432406405,-4.884817428011665
-5.086126451353358,-5.861530969165759
-0.036129363855689434,1.8044997381748984
-5.698503176872748,-4.2378150318631995
-7.734429159942341,-6.05068622808027
0.17139222389984377,-1.4425567608484142
0.5327635806100977,2.4893164970235833
-8.425392880463722,-6.9649434621686375
1.6020672070301174,2.6474750923638384
-1.618287513021142,-3.329840054447021
-0.11876510510734206,0.3152564730161531
-3.6651459932289274,-4.949004880316819
0.13171626751129045,-0.6300097825296582
-0.39447172915475925,-1.9635216467343435
0.631542781994348,0.5373565983855695
-0.824105447289794,-1.1842370496703483
-7.903858148936501,-7.02593724337132
-2.0686589221040785,-3.0712450633031807
-3.5493147813096395,-5.162374292622026
-2.95841899123396,-2.1609656251611904
0.8253907696132445,-0.9711473987161887
1.6503724279306382,0.540557187949136
-1.7168279403732483,-2.904442645678623
-1.3116928677787065,-1.5224498011714056
-6.903938026887437,-5.068786390355829
-1.1039165689898434,-2.714250480365018
-10.909336187192496,-6.958001617122896
-4.835474510937003,-4.945675072139045
-6.471147445562984,-5.522935154043857
0.5360637536698032,2.5186687438579334
-1.5823731215204861,-1.848004737999589
-8.833952171447562,-6.750893744232108
-1.4998322096662546,-2.835890401567397
-9.03602993358073,-6.924704360737829
-5.032698254289574,-5.9234088793265975
1.6174717360204007,1.4474221360500334
-6.726701898612429,-6.044970800854951
-1.7728385985653268,-0.37322871237031574
0.6758733071367637,0.766980223449568
-5.72564722293016,-4.67483248068463
-0.12467928462908878,-0.570405030860841
-8.630371301856012,-7.163551540263107
-1.399189702719028,-1.798546233069608
-0.2495709663887895,2.032600117872498
0.4866402316012981,0.7181608747995281
-6.9060086193628845,-6.055161295117356
-0.7626212888963567,-0.5569158152366871
0.2624117776539253,2.349080590761133
-1.1186869585238282,-2.8055152742091387
-8.277458255729625,-6.928972691201322
-2.335355295743682,-3.6004977025256917
1.2827130130376685,2.5404538906659795
0.2929154800500866,-1.9929189689691533
0.7803985574390057,0.5439139147458101
